index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
ldv-ant-1739.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,32,,3,2,,42,,,,,,1207.52,1149.65,sat,16.97,0.00,0.00,0.00,0.00,0.00,9.27,1.06,6.99,,0.89,0.47,0.15,9.77,1.12,0.61,8.65,0.03,0.00,,,,,0.13
ldv-ant-1740.smt2,,6,,,,2,2,,,,,2,,,,,2,,3,,,,,,,12,,4,2,,9,,,,,,188.92,165.97,sat,2.37,0.00,0.00,0.00,0.00,0.00,0.95,0.37,0.31,,0.14,0.10,0.07,1.11,0.08,0.06,1.02,0.06,0.00,,,,,0.09
ldv-ant-1741.smt2,,169,,,,3,3,,,,,75,,1,,7,79,,78,,,,,,,298,28,81,13,,43,,,,,,2089.03,1980.55,sat,393.27,0.24,0.02,0.12,0.02,0.08,329.94,30.17,293.12,0.00,0.57,0.43,16.43,353.91,6.66,22.33,347.23,3.99,0.00,0.60,0.00,,0.00,23.51
ldv-ant-1742.smt2,,88,,1,,22,21,,16,,,82,,22,,39,541,,123,,,,,,,84,279,102,,5,53,,,,,,246.38,242.18,unknown,21.76,1.05,0.09,0.43,0.04,0.51,18.06,1.25,13.15,0.00,0.11,0.08,0.45,20.49,5.71,0.37,14.68,0.90,0.02,0.03,0.02,,0.02,0.98
ldv-ant-1743.smt2,,13,,,,3,3,,,,,9,,1,,,13,,13,,,,,,,40,3,13,4,,34,,,,,,413.09,380.33,sat,102.39,0.00,0.00,0.00,0.00,0.00,100.32,0.35,99.38,0.00,0.17,0.10,0.14,100.65,0.33,0.20,100.31,0.11,0.00,0.01,0.00,,0.00,1.25
ldv-ant-1758.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,error,,,,,,,,,,,,,,,,,,,,,,,,
ldv-ant-1766.smt2,,,,,,5,5,,,,,19,,3,,7,75,,28,,,,,,,18,44,26,,,,,,,,,86.53,84.68,unknown,1.41,0.01,0.00,0.00,0.00,0.00,0.97,0.12,0.60,0.00,0.06,0.03,0.04,1.11,0.28,,0.81,0.09,0.00,0.00,0.00,,0.00,
ldv-ant-1780.smt2,,53,,,,3,3,,,,,39,,1,,4,22,1,42,,,,,,,65,8,47,4,,16,,,,,,195.56,178.71,sat,14.86,0.05,0.01,0.01,0.00,0.02,13.59,0.82,12.17,0.00,0.07,0.05,0.21,14.10,0.80,0.15,13.29,0.28,0.01,0.21,0.00,,0.00,0.50
ldv-ant-1782.smt2,,129,,,,4,4,,,,,76,,3,,5,118,,99,,,,,,,277,48,112,15,,277,,,,,,1348.14,1288.87,sat,90.19,0.43,0.03,0.12,0.02,0.26,78.49,36.17,35.03,0.00,0.55,0.41,2.67,83.44,4.31,2.09,79.12,1.71,0.01,6.23,0.00,,0.00,2.02
ldv-ant-1784.smt2,,2,,,,1,1,,,,,1,,,,,,,1,,,,,,,3,,2,1,,1,,,,,,42.65,31.66,sat,3.95,0.00,0.00,0.00,0.00,0.00,3.58,0.08,3.48,,0.01,0.01,0.01,3.61,,,3.61,0.02,0.00,,,,,1.01
ldv-ant-1786.smt2,,2,,,,1,1,,,,,1,,,,,,,1,,,,,,,3,,2,1,,1,,,,,,28.53,22.08,sat,0.79,0.00,0.00,0.00,0.00,0.00,0.61,0.05,0.54,,0.01,0.01,0.01,0.63,,,0.63,0.01,0.00,,,,,0.14
ldv-ant-1787.smt2,,6,,,,2,2,,,,,2,,,,,2,,3,,,,,,,14,,4,2,,7,,,,,,88.95,78.33,sat,0.91,0.00,0.00,0.00,0.00,0.00,0.44,0.14,0.21,,0.04,0.03,0.03,0.51,0.02,0.05,0.48,0.01,0.00,,,,,0.05
ldv-ant-1792.smt2,,2,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,4,2,,1,,,,,,60.79,47.58,sat,1.05,0.00,0.00,0.00,0.00,0.00,0.68,0.07,0.55,,0.04,0.03,0.01,0.72,0.44,,0.27,0.02,0.00,,,,,0.05
ldv-ant-1793.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,27,,2,1,,13,,,,,,95.43,78.02,sat,12.45,0.00,0.00,0.00,0.00,0.00,10.68,0.28,10.33,,0.03,0.01,0.06,10.80,,0.09,10.80,0.03,0.00,,,,,2.21
ldv-ant-1796.smt2,,6,,,,2,2,,,,,2,,,,,2,,3,,,,,,,4,,4,2,,1,,,,,,92.59,71.07,sat,16.92,0.00,0.00,0.00,0.00,0.00,10.01,0.15,9.78,,0.04,0.03,0.02,10.08,0.20,,9.87,0.04,0.00,,,,,1.59
ldv-bat-0000.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0001.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0002.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0003.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0004.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,7.42,7.02,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0005.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,7.49,7.07,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0006.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,7.56,7.13,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0007.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,7.61,7.16,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0008.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,unsat,0.01,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0009.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,8.14,7.58,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0010.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,8.03,7.34,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0011.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,8.40,7.80,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0012.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,8.17,7.62,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0013.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,10.34,7.64,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.01,0.00,0.00,0.00,,,0.00,,0.00,,,,,
ldv-bat-0014.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,8.70,7.98,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0015.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,10.01,8.69,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0016.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.36,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0017.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,10.15,7.31,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,,,0.00,,0.00,,,,,
ldv-bat-0018.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,10.19,7.34,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,,,0.00,,0.00,,,,,
ldv-bat-0019.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,9.71,9.17,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0020.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,9.71,9.17,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0021.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,9.58,8.66,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0022.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.40,unsat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0023.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,9.76,9.15,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0024.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,9.68,8.92,unsat,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0025.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,9.88,9.15,unsat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,,0.01,0.00,0.00,0.02,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0026.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,1,,,,,,11.95,8.86,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,,,,,0.00
ldv-bat-0027.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,10.73,9.67,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0028.smt2,,,,,,3,3,,,,,5,,1,,4,10,,10,,,,,,,4,5,6,,,,,,,,,12.39,11.65,unsat,0.10,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.01,0.00,0.00,0.05,0.01,,0.03,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0029.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,1,,,,,,11.61,8.69,sat,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.01,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,,,,,0.00
ldv-bat-0030.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,10.77,9.72,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0031.smt2,,,,,,2,2,,,,,4,,,,3,6,,6,,,,,,,3,3,3,,,,,,,,,11.10,10.34,unsat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,0.00,0.01,0.00,0.00,0.03,0.01,,0.02,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0032.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,unsat,0.01,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0033.smt2,,,,,,1,1,,,,,5,,,,3,7,,6,,,,,,,5,5,4,,,,,,,,,10.74,9.65,unsat,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,,0.01,0.00,0.00,0.03,0.01,,0.02,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0034.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,10.43,9.55,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0035.smt2,,,,,,3,3,,,,,5,,2,,4,9,,10,,,,,,,4,3,6,,,,,,,,,15.51,14.65,unsat,0.13,0.01,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.00,0.01,0.01,0.00,0.06,0.01,,0.04,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0036.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77,unsat,0.01,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0037.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,10.96,9.77,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0038.smt2,,,,,,2,2,,,,,4,,,,3,6,,6,,,,,,,3,3,3,,,,,,,,,12.32,11.45,unsat,0.11,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.01,0.00,0.00,0.05,0.01,,0.03,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0039.smt2,,,,,,3,3,,,,,6,,2,,1,8,,9,,,,,,,6,3,8,3,,1,,,,,,12.57,9.39,sat,0.10,0.00,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.00,0.00,0.00,0.06,0.01,,0.04,0.01,0.00,0.01,0.00,,0.00,0.00
ldv-bat-0040.smt2,,,,,,3,3,,,,,6,,3,,,7,,10,,,,,,,7,,9,3,,1,,,,,,13.79,10.15,sat,0.12,0.01,0.00,0.00,0.00,0.00,0.05,0.03,,0.00,0.00,0.00,0.01,0.08,0.01,,0.06,0.01,0.00,0.01,0.00,,0.00,0.01
ldv-bat-0041.smt2,,5,,,,3,3,,,,,10,,,,3,19,,13,,,,,,,11,10,13,3,,1,,,,,,15.47,11.85,sat,0.19,0.01,0.00,0.00,0.00,0.00,0.09,0.01,0.04,0.00,0.01,0.00,0.01,0.13,0.03,,0.09,0.01,0.00,0.02,0.00,,0.00,0.01
ldv-bat-0042.smt2,,,,1,,4,4,,1,,1,14,1,4,,,30,,23,,,,,,,16,12,22,4,,1,,,,,,19.76,16.01,sat,0.22,0.01,0.00,0.01,0.00,0.01,0.09,0.04,,0.00,0.01,0.00,0.01,0.16,0.02,,0.13,0.02,0.00,0.02,0.00,,0.00,0.01
ldv-bat-0043.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,12.86,11.43,unsat,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0044.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,unsat,0.01,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0045.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,unsat,0.01,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0046.smt2,,,,,,4,4,,,,,9,,4,,3,20,,15,,,,,,,10,10,14,4,,1,,,,,,15.42,11.71,sat,0.19,0.01,0.00,0.00,0.00,0.01,0.08,0.04,,0.00,0.00,0.00,0.01,0.14,0.02,,0.11,0.02,0.00,0.02,0.00,,0.00,0.01
ldv-bat-0047.smt2,,7,,2,1,6,6,,6,,6,17,9,7,,3,74,,31,,,,,,,21,29,28,6,,5,,,,11,3,19.38,15.20,sat,0.60,0.04,0.00,0.01,0.00,0.02,0.29,0.10,0.09,0.00,0.01,0.00,0.02,0.47,0.09,,0.34,0.04,0.01,0.07,0.03,0.00,0.03,0.01
ldv-bat-0048.smt2,,,,,,3,3,,,,,11,,2,,7,15,,16,,,,,,,7,6,12,,,,,,,,,19.50,18.51,unsat,0.16,0.01,0.00,0.00,0.00,0.00,0.05,0.02,,0.00,0.01,0.01,0.00,0.09,0.01,,0.06,0.01,0.00,0.00,0.00,,0.00,
ldv-bat-0049.smt2,,,,,,3,3,,,,,6,,2,,,5,,10,,,,,,,7,,9,3,,1,,,,,,18.65,14.68,sat,0.17,0.00,0.00,0.00,0.00,0.00,0.05,0.02,,0.00,0.01,0.01,0.01,0.09,0.01,,0.07,0.01,0.00,0.00,0.00,,0.00,0.00
ldv-bat-0050.smt2,,,2,,,4,4,,,,,7,,5,,5,20,,16,,,,,,,6,7,11,,,,,,,,,17.11,15.36,unsat,0.22,0.01,0.00,0.00,0.00,0.01,0.10,0.02,0.03,0.00,0.01,0.01,0.00,0.14,0.04,,0.09,0.01,0.00,0.02,0.00,,0.00,
ldv-bat-0051.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,13.66,10.34,sat,0.09,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.01,0.01,0.00,0.02,,,0.01,,0.00,,,,,
ldv-bat-0052.smt2,,1,,,,1,1,,,,,1,,,,,,,1,,,,,,,2,,1,1,,1,,,,,,14.30,11.28,sat,0.09,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,,0.01,0.01,0.00,0.03,,,0.03,0.00,0.00,,,,,0.00
ldv-bat-0053.smt2,,,,,,3,3,,,,,3,,2,,,5,,6,,,,,,,3,,5,3,,1,,,,,,18.18,14.22,sat,0.15,0.00,0.00,0.00,0.00,0.00,0.04,0.02,,0.00,0.01,0.01,0.00,0.06,0.01,,0.04,0.01,0.00,0.00,0.00,,0.00,0.00
ldv-bat-0054.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.33,10.81,sat,0.07,,,,,,0.01,0.01,,,0.01,0.01,,0.01,,,0.01,,,,,,,
ldv-bat-0055.smt2,,11,,,,4,4,,,,,15,,3,,6,52,,20,,,,,,,16,32,19,4,,1,,,,,,22.10,17.41,sat,0.36,0.01,0.00,0.00,0.00,0.00,0.18,0.06,0.03,0.00,0.01,0.01,0.02,0.26,0.07,,0.17,0.03,0.00,0.00,0.00,,0.00,0.01
ldv-bat-0056.smt2,,,,,,2,2,,,,,13,,,,,7,,14,,,,,,,13,2,13,2,,1,,,,,,18.64,14.88,sat,0.24,0.01,0.00,0.00,0.00,0.00,0.10,0.04,0.01,,0.01,0.01,0.01,0.15,0.02,,0.12,0.03,0.00,0.00,0.00,,0.00,0.00
ldv-bat-0057.smt2,,,,,,3,3,,,,,10,,4,,7,16,,17,,,,,,,9,6,13,,,3,,,,,,16.78,15.59,unsat,0.19,0.01,0.00,0.00,0.00,0.01,0.07,0.03,,0.00,0.01,0.00,0.01,0.12,0.02,0.00,0.09,0.01,0.00,0.01,0.00,,0.00,
ldv-bat-0058.smt2,,,,,,3,3,,,,,8,,1,,,6,,10,,,,,,,10,2,10,3,,17,,,,,,19.47,15.21,sat,0.18,0.01,0.00,0.00,0.00,0.00,0.07,0.04,,0.00,0.01,0.00,0.01,0.12,0.01,0.00,0.10,0.02,0.00,0.01,0.00,,0.00,0.01
ldv-bat-0059.smt2,,,,,,3,3,,,,,14,,2,,11,22,,19,,,,,,,13,15,15,,,,,,,,,15.28,14.18,unsat,0.17,0.01,0.00,0.00,0.00,0.01,0.06,0.03,,0.00,0.01,0.00,0.00,0.10,0.01,,0.08,0.01,0.00,0.01,0.00,,0.00,
ldv-bat-0060.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,unsat,0.02,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0061.smt2,,,,,,3,3,,,,,11,,2,,,5,,14,,,,,,,13,,13,3,,23,,,,,,19.92,15.52,sat,0.25,0.01,0.00,0.00,0.00,0.01,0.11,0.07,,0.00,0.01,0.00,0.02,0.18,0.01,0.00,0.16,0.03,0.00,0.03,0.00,,0.00,0.01
ldv-bat-0062.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,14.68,13.08,unsat,0.07,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.01,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0063.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,13.11,11.61,unsat,0.10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,,0.01,0.00,0.00,0.03,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0064.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,14.95,13.26,unsat,0.09,0.00,0.00,0.00,0.00,0.00,0.03,0.00,,,0.01,0.00,0.00,0.03,0.00,,0.03,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0065.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,12.03,8.95,sat,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.01,0.00,0.00,0.01,,,0.01,,0.00,,,,,
ldv-bat-0066.smt2,,,,,,2,2,,,,,9,,,,,7,,11,,,,,,,10,1,10,2,,1,,,,,,21.97,17.91,sat,0.19,0.01,0.00,0.00,0.00,0.00,0.07,0.03,,,0.01,0.01,0.00,0.10,0.02,,0.08,0.01,0.00,0.00,0.00,,0.00,0.00
ldv-bat-0067.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.65,11.13,sat,0.07,,,,,,0.01,0.01,,,0.01,0.01,,0.01,,,0.01,,,,,,,
ldv-bat-0068.smt2,,,,2,,6,6,,4,,14,17,,16,,7,50,,42,,,,,,,28,16,31,,,,,,,,,19.15,17.25,unsat,0.28,0.04,0.00,0.01,0.00,0.02,0.10,0.04,,0.00,0.01,0.01,0.01,0.20,0.02,,0.15,0.02,0.01,0.00,0.00,,0.00,
ldv-bat-0069.smt2,,,,,,3,3,,,,,11,,2,,2,16,,14,,,,,,,12,8,13,3,,1,,,,,,18.56,15.09,sat,0.20,0.01,0.00,0.00,0.00,0.00,0.08,0.03,,0.00,0.01,0.01,0.00,0.11,0.02,,0.09,0.01,0.00,0.01,0.00,,0.00,0.00
ldv-bat-0070.smt2,,1,,1,,3,3,,1,,1,10,1,1,,1,12,,15,,,,,,,14,5,14,3,,1,,,,,,18.78,14.29,sat,0.38,0.02,0.00,0.01,0.00,0.01,0.20,0.06,0.06,0.00,0.01,0.01,0.02,0.30,0.05,,0.23,0.04,0.00,0.05,0.00,,0.00,0.01
ldv-bat-0071.smt2,,,,1,,4,4,,1,,1,11,1,5,,,9,,19,,,,,,,14,,18,4,,1,,,,,,23.48,19.04,sat,0.27,0.02,0.00,0.01,0.00,0.01,0.12,0.07,,0.00,0.01,0.01,0.01,0.19,0.01,,0.17,0.03,0.00,0.03,0.00,,0.00,0.01
ldv-bat-0072.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,15.11,13.38,unsat,0.14,0.00,0.00,0.00,0.00,0.00,0.03,0.00,,,0.01,0.01,0.00,0.04,0.00,,0.04,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0073.smt2,,,,,,,2,,,,,4,,,,4,4,,7,,,,,,,4,2,4,,,,,,,,,21.91,20.74,unsat,0.14,0.00,0.00,0.00,0.00,0.00,0.04,0.01,,,0.02,0.01,0.00,0.05,0.01,,0.04,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0074.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,unsat,0.03,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0075.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,15.24,13.63,unsat,0.16,0.00,0.00,0.00,0.00,0.00,0.04,0.00,,,0.01,0.01,0.00,0.05,0.00,,0.05,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0076.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,15.24,13.63,unsat,0.16,0.00,0.00,0.00,0.00,0.00,0.04,0.00,,,0.01,0.01,0.00,0.05,0.00,,0.05,0.00,0.00,0.00,0.00,,0.00,
